player_name,predicted_mvp
Shai Gilgeous-Alexander,1
Shai Gilgeous-Alexander,1
Nikola Jokić,1
Joel Embiid,1
Nikola Jokić,0
Nikola Jokić,1
Giannis Antetokounmpo,0
Giannis Antetokounmpo,0
Giannis Antetokounmpo,0
James Harden,1
Russell Westbrook,0
Stephen Curry,1
Stephen Curry,1
Kevin Durant,1
LeBron James,1
LeBron James,1
Derrick Rose,1
LeBron James,1
LeBron James,1
Kobe Bryant,1
Dirk Nowitzki,1
Steve Nash,1
Steve Nash,1
Kevin Garnett,1
Tim Duncan,1
Tim Duncan,1
Allen Iverson,1
Shaquille O'Neal,0
Michael Jordan,1
Karl Malone,1
Michael Jordan,1
David Robinson,1
Hakeem Olajuwon,1
Charles Barkley,1
Michael Jordan,1
Michael Jordan,1
Magic Johnson,1
Magic Johnson,0
Michael Jordan,0
Magic Johnson,1
